Object_Label	Centroid_Time_Frames	Area_Pixel2	BrightestPointToCentroidDistance_Pixel	BrightestPoint_X_Pixel	BrightestPoint_Y_Pixel	Centroid_X_Pixel	Centroid_Y_Pixel	Centroid_Z_Pixel	ConvexArea_Pixel2	EllipsoidLongestAxisRadius_Pixel	EllipsoidShortestAxisRadius_Pixel	FrameInterval	FrameInterval_Unit	GeodesicDiameter_Pixel	ImageBoundaryContact_Pixel	LargestInscribedCircleRadius_Pixel	Perimeter_Pixel	RadiusAtBrightestPoint_Pixel	SkeletonAvgBranchLength_Pixel	SkeletonLongestBranchLength_Pixel	SkeletonNumBranchPoints	SkeletonTotalLength_Pixel	VoxelSpacing_Unit	VoxelSpacing_X	VoxelSpacing_Y	VoxelSpacing_Z	Path_LabelMasks	Path_Intensities	Path_Skeletons	Path_Annotations
21.0	2.0	1227.0	4.519198334793847	127.0	396.0	122.48247758761207	396.12306438467806	0.0	2076.0	35.04298731361366	19.523828552920197	0.0	sec	73.814215088252	0.0	9.399999618530273	271.56349186104103	8.94427190999916	16.0	80.0	8.0	136.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
22.0	2.0	922.0	20.585563550963865	0.0	436.0	16.733188720173537	424.00976138828634	0.0	1778.0	31.803922237233234	16.7296508281771	0.0	sec	77.01421203649419	31.0	11.399999618530273	309.0782104868024	9.433981132056603	10.5	26.0	3.0	108.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
23.0	2.0	1728.0	4.255955632104585	231.0	445.0	228.87905092592592	441.31018518518516	0.0	2996.0	36.682528947438236	25.333828423207446	0.0	sec	85.41421356237309	0.0	13.800000190734863	338.4335495461301	11.704699910719626	20.333333333333332	45.0	8.0	191.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
24.0	2.0	691.0	1.953646352081029	382.0	440.0	380.45586107091174	438.8031837916064	0.0	861.0	19.741473066763767	13.6846177039806	0.0	sec	44.41421356237309	0.0	9.800000190734863	136.71067811865476	8.48528137423857	24.0	42.0	2.0	74.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
25.0	2.0	568.0	12.670004913144586	510.0	446.0	497.33098591549293	445.84154929577466	0.0	1211.0	20.239584756797147	18.20021444136513	0.0	sec	69.61421051061528	17.0	8.0	233.48023074035558	7.211102550927978	13.5	43.0	7.0	115.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
26.0	2.0	777.0	3.9101109192625834	52.0	467.0	52.549549549549546	470.87129987129987	0.0	867.0	17.615250851647527	14.59672711079978	0.0	sec	36.814215088252	0.0	12.199999809265137	129.05382386916227	10.198039027185569	8.75	16.0	4.0	74.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
27.0	2.0	1386.0	4.376411000956573	170.0	486.0	166.65295815295815	488.81962481962483	0.0	1775.0	41.081624023256296	11.899044689118	0.0	sec	90.2142166141309	33.0	14.199999809265137	234.20815280171348	8.602325267042627	12.142857142857142	38.0	4.0	89.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
28.0	2.0	1787.0	7.078927564206645	29.0	500.0	35.99440402909905	498.90934527140456	0.0	2035.0	39.405384311643736	15.742094566027104	0.0	sec	80.814215088252	94.0	24.600000381469727	224.4680374315356	10.04987562112089	25.4	35.0	1.0	128.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
1.0	3.0	1836.0	12.12173179058967	376.0	30.0	378.1759259259259	41.92483660130719	0.0	4301.0	44.304530129082224	32.04866450049748	0.0	sec	115.2142166141309	10.0	9.600000381469727	497.2447327281737	9.0	28.125	71.0	8.0	233.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
2.0	3.0	3007.0	3.935832964844137	139.0	86.0	136.53275690056535	82.93348852677087	0.0	5539.0	41.84988821882586	36.93036359235963	0.0	sec	102.61421051061528	0.0	13.199999809265137	577.7127701597096	10.770329614269007	12.789473684210526	77.0	11.0	254.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
3.0	3.0	2102.0	5.79815478691355	415.0	84.0	411.3244529019981	88.48430066603235	0.0	3390.0	34.44441547323143	27.71073591078401	0.0	sec	80.01421203649419	0.0	13.0	395.1614716074881	9.899494936611665	12.666666666666666	39.0	9.0	199.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
4.0	3.0	4240.0	6.405471782173809	270.0	108.0	263.7009433962264	106.8372641509434	0.0	6633.0	44.64758493682131	40.40733545427443	0.0	sec	114.814215088252	0.0	17.600000381469727	580.6833329081868	14.422205101855956	20.11764705882353	44.0	13.0	355.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
5.0	3.0	2536.0	4.504207794207194	328.0	161.0	331.3541009463722	164.006309148265	0.0	4798.0	55.66702866556592	22.193795139330522	0.0	sec	108.61421051061528	0.0	13.0	493.2863632885165	8.0	13.333333333333334	53.0	15.0	255.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
6.0	3.0	2409.0	9.051937188773467	208.0	146.0	213.92486508924864	152.84350352843504	0.0	4183.0	36.914463481791735	32.081939206199024	0.0	sec	80.01421203649419	0.0	11.0	514.6000717875013	11.045361017187261	10.68	28.0	14.0	281.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
7.0	3.0	1696.0	12.041741301157016	28.0	156.0	31.672169811320753	167.4681603773585	0.0	2705.0	45.914717846796506	15.865462980101865	0.0	sec	105.61421051061528	0.0	12.0	313.5634918610411	9.848857801796104	21.0	54.0	6.0	174.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
8.0	3.0	2940.0	12.76337666293944	420.0	169.0	423.3295918367347	181.32142857142858	0.0	4179.0	37.45922457709132	29.77502145994965	0.0	sec	88.2142166141309	0.0	16.399999618530273	389.161471607488	15.652475842498529	18.384615384615383	44.0	10.0	249.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
9.0	3.0	1408.0	9.657017919681296	490.0	164.0	483.38565340909093	156.9637784090909	0.0	3295.0	39.31821698778109	27.883625841581775	0.0	sec	100.61421051061528	20.0	8.399999618530273	360.19090885901085	7.211102550927978	12.307692307692308	30.0	6.0	166.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
10.0	3.0	1405.0	3.2758616211347555	269.0	177.0	269.729537366548	180.19359430604982	0.0	1793.0	27.311254745991626	17.93525166690741	0.0	sec	60.614214325312545	0.0	15.0	223.8650070512058	11.40175425099138	44.666666666666664	84.0	4.0	138.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
11.0	3.0	2286.0	4.5023606585093825	87.0	198.0	87.8928258967629	202.4129483814523	0.0	4362.0	42.884079731912664	28.803133177262563	0.0	sec	99.41421356237309	0.0	14.199999809265137	406.27416997969635	11.313708498984761	20.9	44.0	7.0	216.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
12.0	3.0	2208.0	12.106396011486888	380.0	218.0	391.96286231884056	219.8586956521739	0.0	5012.0	65.91572653541486	21.45172576601594	0.0	sec	144.01421966588873	0.0	9.399999618530273	654.8670990922608	8.48528137423857	15.866666666666667	54.0	10.0	248.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
13.0	3.0	1837.0	4.718864344557453	182.0	222.0	184.40337506804573	217.9390310288514	0.0	3186.0	43.23872314734619	20.192407368678932	0.0	sec	92.01421203649419	0.0	9.399999618530273	463.8305191658006	9.433981132056603	14.76923076923077	47.0	8.0	200.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
14.0	3.0	1596.0	11.040061934708032	252.0	221.0	263.0263157894737	221.55075187969925	0.0	2771.0	36.76699029911933	21.506364689912314	0.0	sec	80.61421051061528	0.0	9.0	356.0904037956225	8.246211251235321	13.363636363636363	27.0	6.0	153.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
15.0	3.0	1591.0	1.9531251305416277	47.0	271.0	45.69641734758014	272.45443117536144	0.0	2351.0	31.65937307806411	19.534290745330082	0.0	sec	73.61421051061528	0.0	12.399999618530273	283.22034611053346	10.770329614269007	21.875	58.0	7.0	182.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
16.0	3.0	4374.0	4.022102677854477	315.0	322.0	313.32373113854595	318.34385002286234	0.0	5446.0	52.710856159404564	28.523383853557196	0.0	sec	109.814215088252	0.0	19.799999237060547	427.48737341529295	17.46424919657298	28.25	88.0	7.0	233.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
17.0	3.0	1443.0	12.098652961010094	179.0	344.0	184.2037422037422	333.0776160776161	0.0	2361.0	33.04155750906373	22.563935203698637	0.0	sec	75.2142166141309	0.0	10.600000381469727	266.6934341759521	7.810249675906654	16.857142857142858	30.0	5.0	123.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
18.0	3.0	1566.0	11.109900038224936	414.0	405.0	413.9616858237548	393.89016602809704	0.0	4372.0	59.86843823182861	24.278493039306607	0.0	sec	127.814215088252	0.0	7.800000190734863	514.2152954766509	7.0710678118654755	20.7	49.0	7.0	214.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
19.0	3.0	1411.0	9.600388909697033	181.0	373.0	174.94401133947554	365.55067328136073	0.0	3120.0	42.74334782883926	19.11632585646817	0.0	sec	82.61421051061528	0.0	12.0	339.2619766708764	7.615773105863909	13.666666666666666	31.0	9.0	173.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
20.0	3.0	1124.0	4.714056942859948	69.0	372.0	72.77135231316726	369.1717081850534	0.0	2212.0	35.13100237956487	18.63651105754792	0.0	sec	79.2142166141309	0.0	9.199999809265137	265.42135623730996	9.055385138137417	39.333333333333336	65.0	4.0	122.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
21.0	3.0	1305.0	4.287469105785953	127.0	395.0	123.63908045977011	392.3379310344828	0.0	2066.0	30.05479224234587	19.31786473545016	0.0	sec	61.41421356237309	0.0	10.0	279.42135623730996	9.433981132056603	14.5	30.0	5.0	121.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
22.0	3.0	1143.0	16.220095912712434	1.0	436.0	15.951006124234471	429.7104111986002	0.0	2208.0	32.22759536281056	19.909316433692965	0.0	sec	72.01421203649419	44.0	11.399999618530273	374.43354954613005	8.94427190999916	8.6	19.0	7.0	136.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
23.0	3.0	1836.0	7.200347808783632	230.0	445.0	227.60021786492374	438.21132897603485	0.0	3891.0	40.61536037279642	29.71354607681884	0.0	sec	96.814215088252	0.0	10.800000190734863	365.605122421384	10.770329614269007	23.571428571428573	86.0	6.0	171.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
24.0	3.0	714.0	0.2117209801758831	383.0	438.0	383.1904761904762	437.9075630252101	0.0	955.0	20.079244085784897	12.887809520699909	0.0	sec	47.814215088252	0.0	10.399999618530273	149.43860018001263	9.219544457292887	11.142857142857142	24.0	3.0	81.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
25.0	3.0	544.0	11.644332630151045	498.0	458.0	496.95588235294116	446.40257352941177	0.0	1147.0	20.77938557943851	17.585081953047737	0.0	sec	50.21421279943364	14.0	6.599999904632568	174.50966799187822	5.0	51.0	97.0	3.0	105.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
26.0	3.0	623.0	2.3417972447331983	58.0	473.0	60.009630818619584	474.2022471910112	0.0	712.0	20.077086633606143	10.58758992309271	0.0	sec	40.21421279943364	0.0	10.199999809265137	113.25483399593898	9.848857801796104	29.0	31.0	2.0	60.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
27.0	3.0	1529.0	5.606707884965826	169.0	487.0	164.08109875735775	489.6906474820144	0.0	2109.0	37.07595301600953	15.363956291984284	0.0	sec	88.2142166141309	36.0	14.0	249.86500705120596	9.848857801796104	15.857142857142858	39.0	4.0	115.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
28.0	3.0	1775.0	7.855477053505226	29.0	498.0	36.774084507042254	499.12788732394364	0.0	2155.0	42.48441792109431	14.993136615249643	0.0	sec	84.01421203649419	94.0	21.600000381469727	252.36753236814724	8.54400374531753	15.857142857142858	31.0	2.0	113.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
